Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
0.0,450803,43,2,2,0.0,0.0,0.0,0.0,0.0
473.0,260175,24,3,7,977.0,1174.0,0.029300000000000003,0.0458,0.0542
3.0,260096,24,1,3,8.0,7.0,0.0001,0.0004,0.0003
0.0,220176,20,2,5,0.0,0.0,0.0,0.0,0.0
575.0,50772,5,3,7,1250.0,1174.0,0.0351,0.055999999999999994,0.0542
0.0,140251,15,1,3,6.0,7.0,0.0,0.0003,0.0003
13.0,190266,19,1,4,160.0,152.0,0.0004,0.0070999999999999995,0.006999999999999999
0.0,190218,19,1,5,3.0,2.0,0.0,0.0001,0.0001
66.0,340131,27,3,6,94.0,89.0,0.0036,0.0046,0.0040999999999999995
0.0,330241,34,2,2,0.0,0.0,0.0,0.0,0.0
10.0,150010,16,1,6,8.0,8.0,0.0005,0.0004,0.0004
4.0,420080,40,1,1,12.0,13.0,0.0002,0.0005,0.0006
21764.0,490011,45,4,8,20676.0,21646.0,1.0,1.0,1.0
66.0,440153,42,3,6,98.0,89.0,0.004,0.0045000000000000005,0.0040999999999999995
19813.0,110230,11,4,8,20978.0,21646.0,1.0,1.0,1.0
0.0,240022,23,1,2,0.0,1.0,0.0,0.0,0.0
15167.0,490092,45,4,8,20676.0,21646.0,1.0,1.0,1.0
20221.0,100319,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,110233,11,1,2,1.0,1.0,0.0,0.0,0.0
610.0,100206,10,1,7,604.0,585.0,0.030600000000000002,0.0275,0.027000000000000003
1365.0,140182,15,3,7,1262.0,1174.0,0.059500000000000004,0.0579,0.0542
19324.0,220060,20,4,8,20791.0,21646.0,1.0,1.0,1.0
9.0,50633,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
11.0,360185,35,2,6,18.0,19.0,0.0006,0.0008,0.0009
4275.0,390329,38,3,5,2974.0,3228.0,0.2077,0.13849999999999998,0.1491
21005.0,440125,42,4,8,21954.0,21646.0,1.0,1.0,1.0
432.0,170137,17,1,7,538.0,585.0,0.0235,0.025099999999999997,0.027000000000000003
0.0,100093,10,2,5,0.0,0.0,0.0,0.0,0.0
169.0,250100,25,3,2,193.0,149.0,0.0075,0.0092,0.0069
1694.0,100035,10,2,7,1711.0,1545.0,0.0724,0.07780000000000001,0.07139999999999999
3837.0,450688,43,3,5,2979.0,3228.0,0.1562,0.1276,0.1491
6.0,500124,47,1,6,7.0,8.0,0.0003,0.0003,0.0004
779.0,50300,5,3,4,769.0,855.0,0.0345,0.0345,0.0395
719.0,100053,10,3,1,1040.0,825.0,0.0313,0.0473,0.0381
1038.0,150009,16,3,7,1063.0,1174.0,0.052300000000000006,0.048799999999999996,0.0542
0.0,390062,38,1,3,7.0,7.0,0.0,0.0003,0.0003
3955.0,360048,35,3,5,3631.0,3228.0,0.1643,0.1655,0.1491
433.0,40074,3,3,1,734.0,825.0,0.022000000000000002,0.034300000000000004,0.0381
2391.0,20001,1,3,3,1958.0,2857.0,0.1128,0.09390000000000001,0.132
23.0,100299,10,1,1,19.0,13.0,0.001,0.0009,0.0006
11.0,420030,40,2,6,20.0,19.0,0.0006,0.0009,0.0009
19.0,50488,5,1,1,13.0,13.0,0.0008,0.0006,0.0006
576.0,70027,7,1,7,598.0,585.0,0.03,0.0276,0.027000000000000003
1442.0,30112,4,3,5,2112.0,3228.0,0.06280000000000001,0.0964,0.1491
7.0,450563,43,1,6,8.0,8.0,0.0004,0.0003,0.0004
1.0,330191,34,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,360247,35,2,2,0.0,0.0,0.0,0.0,0.0
737.0,390071,38,3,7,1163.0,1174.0,0.0478,0.0541,0.0542
9.0,490023,45,1,1,12.0,13.0,0.0005,0.0006,0.0006
18.0,500033,47,2,6,15.0,19.0,0.0011,0.0007000000000000001,0.0009
0.0,310051,31,2,1,0.0,0.0,0.0,0.0,0.0
20.0,360109,35,1,3,11.0,7.0,0.0012,0.0005,0.0003
3325.0,110046,11,3,5,2545.0,3228.0,0.1938,0.1213,0.1491
13.0,140211,15,2,6,20.0,19.0,0.0006,0.0009,0.0009
0.0,670061,43,2,1,0.0,0.0,0.0,0.0,0.0
88.0,500002,47,3,2,153.0,149.0,0.0040999999999999995,0.0073,0.0069
12205.0,60013,6,2,3,11543.0,10139.0,0.5815,0.5157,0.46840000000000004
65.0,10056,2,2,6,22.0,19.0,0.0028000000000000004,0.0011,0.0009
8.0,420087,40,1,3,7.0,7.0,0.0004,0.0003,0.0003
2.0,340142,27,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,50104,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,40114,3,2,1,0.0,0.0,0.0,0.0,0.0
474.0,50254,5,1,7,585.0,585.0,0.0264,0.0262,0.027000000000000003
105.0,450235,43,3,2,175.0,149.0,0.005,0.0075,0.0069
844.0,490075,45,3,4,785.0,855.0,0.042199999999999994,0.038,0.0395
0.0,490114,45,1,3,7.0,7.0,0.0,0.0003,0.0003
26.0,220030,20,1,1,17.0,13.0,0.0015,0.0008,0.0006
140.0,150161,16,3,2,125.0,149.0,0.0070999999999999995,0.0058,0.0069
121.0,310014,31,3,6,76.0,89.0,0.004699999999999999,0.0034000000000000002,0.0040999999999999995
969.0,260102,24,2,7,1449.0,1545.0,0.061799999999999994,0.068,0.07139999999999999
22260.0,230047,22,4,8,21068.0,21646.0,1.0,1.0,1.0
0.0,100128,10,2,5,0.0,0.0,0.0,0.0,0.0
0.0,40004,3,2,5,0.0,0.0,0.0,0.0,0.0
0.0,100067,10,2,5,0.0,0.0,0.0,0.0,0.0
5.0,330169,34,1,6,7.0,8.0,0.0002,0.0003,0.0004
857.0,510024,49,3,1,786.0,825.0,0.041100000000000005,0.0381,0.0381
2825.0,260025,24,3,3,2953.0,2857.0,0.1603,0.13849999999999998,0.132
11486.0,340040,27,2,3,10149.0,10139.0,0.5058,0.49329999999999996,0.46840000000000004
11987.0,500044,47,2,3,11010.0,10139.0,0.5065999999999999,0.5278,0.46840000000000004
2.0,100292,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
579.0,30014,4,3,4,788.0,855.0,0.025,0.036000000000000004,0.0395
0.0,450864,43,1,5,3.0,2.0,0.0,0.0001,0.0001
2129.0,490023,45,3,5,2932.0,3228.0,0.1229,0.1418,0.1491
3099.0,330047,34,3,3,2377.0,2857.0,0.1625,0.1109,0.132
12930.0,110142,11,4,8,20978.0,21646.0,1.0,1.0,1.0
982.0,450101,43,3,7,1398.0,1174.0,0.0424,0.0599,0.0542
1013.0,110008,11,3,4,963.0,855.0,0.0489,0.045899999999999996,0.0395
27.0,250006,25,2,6,20.0,19.0,0.0015,0.001,0.0009
10961.0,440104,42,2,3,10278.0,10139.0,0.43920000000000003,0.4682,0.46840000000000004
495.0,520177,48,3,1,552.0,825.0,0.0208,0.026699999999999998,0.0381
801.0,100329,10,3,1,1040.0,825.0,0.039900000000000005,0.0473,0.0381
3978.0,460004,44,3,5,3640.0,3228.0,0.1744,0.15869999999999998,0.1491
3.0,340060,27,1,5,2.0,2.0,0.0001,0.0001,0.0001
2.0,30043,4,1,3,5.0,7.0,0.0001,0.0002,0.0003
5.0,110109,11,2,6,20.0,19.0,0.0003,0.001,0.0009
561.0,120026,12,3,1,411.0,825.0,0.0241,0.0195,0.0381
3.0,460013,44,1,5,1.0,2.0,0.0001,0.0001,0.0001
13.0,310021,31,1,3,6.0,7.0,0.0006,0.0003,0.0003
547.0,420108,40,1,7,555.0,585.0,0.0363,0.0262,0.027000000000000003
0.0,340159,27,1,5,2.0,2.0,0.0,0.0001,0.0001
71.0,60118,6,2,6,21.0,19.0,0.0040999999999999995,0.0009,0.0009
781.0,450539,43,3,4,837.0,855.0,0.0393,0.0358,0.0395
10174.0,190045,19,2,3,10015.0,10139.0,0.462,0.44520000000000004,0.46840000000000004
0.0,140240,15,1,2,0.0,1.0,0.0,0.0,0.0
1.0,380017,37,1,5,1.0,2.0,0.0,0.0001,0.0001
4.0,10090,2,1,3,7.0,7.0,0.0002,0.0004,0.0003
0.0,30037,4,2,5,0.0,0.0,0.0,0.0,0.0
3.0,310064,31,1,5,3.0,2.0,0.0001,0.0001,0.0001
1008.0,450370,43,3,4,837.0,855.0,0.0479,0.0358,0.0395
17.0,100176,10,1,1,19.0,13.0,0.0008,0.0009,0.0006
1104.0,140029,15,3,4,918.0,855.0,0.04769999999999999,0.042199999999999994,0.0395
542.0,330102,34,3,4,747.0,855.0,0.0259,0.0349,0.0395
3624.0,360236,35,3,5,3631.0,3228.0,0.18230000000000002,0.1655,0.1491
2.0,170199,17,1,6,8.0,8.0,0.0002,0.0004,0.0004
0.0,520035,48,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50777,5,2,1,0.0,0.0,0.0,0.0,0.0
102.0,100206,10,3,2,185.0,149.0,0.0051,0.0084,0.0069
3964.0,340107,27,3,5,2937.0,3228.0,0.1955,0.1427,0.1491
1080.0,150057,16,3,1,594.0,825.0,0.0565,0.0273,0.0381
0.0,240066,23,2,2,0.0,0.0,0.0,0.0,0.0
6.0,290001,33,1,1,17.0,13.0,0.0003,0.0007000000000000001,0.0006
560.0,340126,27,1,7,564.0,585.0,0.0305,0.0274,0.027000000000000003
0.0,150177,16,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,140101,15,2,4,0.0,0.0,0.0,0.0,0.0
18797.0,520113,48,4,8,20640.0,21646.0,1.0,1.0,1.0
920.0,240141,23,3,3,2162.0,2857.0,0.051500000000000004,0.10279999999999999,0.132
48.0,390002,38,3,6,86.0,89.0,0.0026,0.004,0.0040999999999999995
782.0,180080,18,3,4,880.0,855.0,0.0417,0.0417,0.0395
0.0,370057,36,2,5,0.0,0.0,0.0,0.0,0.0
0.0,370183,36,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,60001,6,2,4,0.0,0.0,0.0,0.0,0.0
524.0,140135,15,1,7,564.0,585.0,0.0258,0.0259,0.027000000000000003
473.0,250020,25,2,7,1305.0,1545.0,0.0297,0.062400000000000004,0.07139999999999999
0.0,170199,17,3,5,3095.0,3228.0,0.0,0.1442,0.1491
1.0,250009,25,1,2,1.0,1.0,0.0,0.0,0.0
2692.0,40010,3,3,3,3717.0,2857.0,0.1244,0.1739,0.132
1.0,530015,50,1,6,10.0,8.0,0.0001,0.0005,0.0004
126.0,200041,21,1,4,305.0,152.0,0.0076,0.0147,0.006999999999999999
5.0,500064,47,1,6,7.0,8.0,0.0002,0.0003,0.0004
6.0,330104,34,2,6,15.0,19.0,0.0003,0.0007000000000000001,0.0009
1542.0,120007,12,2,7,1474.0,1545.0,0.0636,0.07,0.07139999999999999
132.0,50262,5,3,6,88.0,89.0,0.0048,0.0039000000000000003,0.0040999999999999995
59.0,50222,5,1,4,93.0,152.0,0.0028000000000000004,0.0042,0.006999999999999999
2191.0,50047,5,2,7,1651.0,1545.0,0.09759999999999999,0.07400000000000001,0.07139999999999999
0.0,190308,19,2,1,0.0,0.0,0.0,0.0,0.0
0.0,230046,22,2,1,0.0,0.0,0.0,0.0,0.0
170.0,280023,29,1,4,309.0,152.0,0.008100000000000001,0.013999999999999999,0.006999999999999999
0.0,390325,38,1,1,12.0,13.0,0.0,0.0006,0.0006
0.0,490111,45,2,4,0.0,0.0,0.0,0.0,0.0
2865.0,390223,38,3,3,3249.0,2857.0,0.1116,0.15130000000000002,0.132
0.0,330059,34,2,1,0.0,0.0,0.0,0.0,0.0
1.0,450237,43,1,2,1.0,1.0,0.0001,0.0,0.0
144.0,100289,10,3,6,93.0,89.0,0.0060999999999999995,0.0042,0.0040999999999999995
11.0,50232,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
8.0,520019,48,1,1,8.0,13.0,0.0005,0.0004,0.0006
66.0,10058,2,1,4,108.0,152.0,0.004,0.0052,0.006999999999999999
258.0,100269,10,1,4,72.0,152.0,0.0125,0.0033,0.006999999999999999
3936.0,140233,15,3,5,3763.0,3228.0,0.1729,0.1728,0.1491
1464.0,100256,10,3,7,1415.0,1174.0,0.0663,0.0643,0.0542
2088.0,180044,18,3,5,3097.0,3228.0,0.0999,0.1469,0.1491
0.0,370203,36,2,4,0.0,0.0,0.0,0.0,0.0
0.0,370054,36,1,5,3.0,2.0,0.0,0.0001,0.0001
595.0,50071,5,1,7,585.0,585.0,0.0271,0.0262,0.027000000000000003
0.0,100281,10,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10022,2,2,1,0.0,0.0,0.0,0.0,0.0
22596.0,280060,29,4,8,22071.0,21646.0,1.0,1.0,1.0
4.0,250048,25,1,3,4.0,7.0,0.0002,0.0002,0.0003
455.0,500008,47,3,1,576.0,825.0,0.0173,0.0276,0.0381
4.0,50224,5,1,3,4.0,7.0,0.0002,0.0002,0.0003
182.0,290007,33,3,2,144.0,149.0,0.0069,0.0062,0.0069
94.0,50135,5,1,4,93.0,152.0,0.0034000000000000002,0.0042,0.006999999999999999
0.0,230070,22,1,2,0.0,1.0,0.0,0.0,0.0
4878.0,440192,42,3,5,3265.0,3228.0,0.2713,0.1487,0.1491
50.0,520196,48,2,6,20.0,19.0,0.0023,0.001,0.0009
1.0,10144,2,1,2,1.0,1.0,0.0,0.0,0.0
731.0,240078,23,3,4,1051.0,855.0,0.0346,0.0499,0.0395
970.0,50159,5,3,7,1250.0,1174.0,0.055999999999999994,0.055999999999999994,0.0542
11.0,340091,27,1,1,11.0,13.0,0.0005,0.0005,0.0006
477.0,260065,24,3,1,686.0,825.0,0.0215,0.0322,0.0381
0.0,60124,6,2,1,0.0,0.0,0.0,0.0,0.0
25.0,30084,4,1,4,152.0,152.0,0.0025,0.0069,0.006999999999999999
9200.0,330045,34,2,3,9880.0,10139.0,0.4289,0.461,0.46840000000000004
0.0,360091,35,1,2,0.0,1.0,0.0,0.0,0.0
116.0,160058,13,3,6,76.0,89.0,0.0046,0.0038,0.0040999999999999995
0.0,190313,19,1,2,1.0,1.0,0.0,0.0,0.0
2760.0,360179,35,3,3,2833.0,2857.0,0.1229,0.1291,0.132
0.0,520051,48,2,2,0.0,0.0,0.0,0.0,0.0
0.0,360068,35,2,2,0.0,0.0,0.0,0.0,0.0
752.0,260047,24,3,7,977.0,1174.0,0.0414,0.0458,0.0542
52.0,50517,5,1,4,93.0,152.0,0.0024,0.0042,0.006999999999999999
444.0,30103,4,1,7,673.0,585.0,0.019299999999999998,0.030699999999999998,0.027000000000000003
0.0,50351,5,2,1,0.0,0.0,0.0,0.0,0.0
8.0,290005,33,1,3,7.0,7.0,0.0003,0.0003,0.0003
10007.0,450200,43,2,3,10339.0,10139.0,0.41479999999999995,0.4429,0.46840000000000004
16037.0,240020,23,4,8,21037.0,21646.0,1.0,1.0,1.0
86.0,450431,43,3,6,96.0,89.0,0.0034999999999999996,0.0040999999999999995,0.0040999999999999995
4.0,190099,19,1,6,9.0,8.0,0.0002,0.0004,0.0004
0.0,440030,42,2,4,0.0,0.0,0.0,0.0,0.0
159.0,110007,11,3,2,191.0,149.0,0.0077,0.0091,0.0069
1282.0,250025,25,3,3,2831.0,2857.0,0.075,0.1353,0.132
0.0,250162,25,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10150,2,2,1,0.0,0.0,0.0,0.0,0.0
7.0,230208,22,2,6,19.0,19.0,0.0005,0.0009,0.0009
8678.0,100265,10,2,3,9800.0,10139.0,0.3895,0.4458,0.46840000000000004
2048.0,390228,38,3,3,3249.0,2857.0,0.0998,0.15130000000000002,0.132
7322.0,190313,19,2,3,10015.0,10139.0,0.46259999999999996,0.44520000000000004,0.46840000000000004
3353.0,340147,27,3,3,2294.0,2857.0,0.1702,0.1115,0.132
1365.0,230259,22,3,1,803.0,825.0,0.0816,0.0381,0.0381
13.0,250085,25,1,6,8.0,8.0,0.0008,0.0004,0.0004
2033.0,330111,34,3,3,2377.0,2857.0,0.1259,0.1109,0.132
49.0,170166,17,3,2,134.0,149.0,0.0043,0.0062,0.0069
27.0,190160,19,2,6,27.0,19.0,0.0012,0.0012,0.0009
0.0,320065,32,2,2,0.0,0.0,0.0,0.0,0.0
600.0,170203,17,3,6,101.0,89.0,0.0233,0.004699999999999999,0.0040999999999999995
0.0,390068,38,1,2,0.0,1.0,0.0,0.0,0.0
0.0,310096,31,2,1,0.0,0.0,0.0,0.0,0.0
0.0,180024,18,2,5,0.0,0.0,0.0,0.0,0.0
5981.0,390184,38,2,3,9844.0,10139.0,0.4457,0.4585,0.46840000000000004
3191.0,390223,38,3,5,2974.0,3228.0,0.1243,0.13849999999999998,0.1491
0.0,220098,20,2,2,0.0,0.0,0.0,0.0,0.0
141.0,50717,5,1,6,8.0,8.0,0.0069,0.0003,0.0004
0.0,50096,5,2,5,0.0,0.0,0.0,0.0,0.0
4.0,390183,38,1,5,2.0,2.0,0.0002,0.0001,0.0001
270.0,50231,5,3,2,156.0,149.0,0.011000000000000001,0.006999999999999999,0.0069
18749.0,50131,5,4,8,22304.0,21646.0,1.0,1.0,1.0
36.0,300020,30,1,4,212.0,152.0,0.0019,0.0103,0.006999999999999999
5.0,50099,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
163.0,150075,16,3,2,125.0,149.0,0.0106,0.0058,0.0069
7.0,260137,24,1,6,8.0,8.0,0.0003,0.0004,0.0004
1880.0,50174,5,2,7,1651.0,1545.0,0.0793,0.07400000000000001,0.07139999999999999
0.0,100246,10,2,4,0.0,0.0,0.0,0.0,0.0
13.0,150044,16,1,1,9.0,13.0,0.0006,0.0004,0.0006
17.0,110168,11,2,6,20.0,19.0,0.0009,0.001,0.0009
10.0,290032,33,1,3,7.0,7.0,0.0005,0.0003,0.0003
0.0,50054,5,1,2,0.0,1.0,0.0,0.0,0.0
70.0,330167,34,3,6,78.0,89.0,0.003,0.0037,0.0040999999999999995
58.0,150035,16,3,6,87.0,89.0,0.0024,0.004,0.0040999999999999995
7549.0,440018,42,2,3,10278.0,10139.0,0.39740000000000003,0.4682,0.46840000000000004
21034.0,40022,3,4,8,21370.0,21646.0,1.0,1.0,1.0
0.0,390035,38,2,5,0.0,0.0,0.0,0.0,0.0
3.0,310108,31,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,230054,22,2,4,0.0,0.0,0.0,0.0,0.0
625.0,440020,42,3,1,789.0,825.0,0.0336,0.0359,0.0381
281.0,10097,2,2,7,1495.0,1545.0,0.0216,0.0719,0.07139999999999999
18.0,140115,15,1,1,11.0,13.0,0.0009,0.0005,0.0006
87.0,50091,5,1,4,93.0,152.0,0.0040999999999999995,0.0042,0.006999999999999999
0.0,230054,22,2,1,0.0,0.0,0.0,0.0,0.0
2390.0,50708,5,2,7,1651.0,1545.0,0.1207,0.07400000000000001,0.07139999999999999
0.0,330128,34,2,5,0.0,0.0,0.0,0.0,0.0
5.0,390073,38,1,3,7.0,7.0,0.0002,0.0003,0.0003
0.0,40153,3,1,3,9.0,7.0,0.0,0.0004,0.0003
1061.0,410006,39,3,1,1119.0,825.0,0.057,0.0541,0.0381
125.0,310017,31,3,2,116.0,149.0,0.005600000000000001,0.0051,0.0069
7.0,330046,34,2,6,15.0,19.0,0.0003,0.0007000000000000001,0.0009
12.0,310012,31,1,1,9.0,13.0,0.0005,0.0004,0.0006
701.0,340047,27,3,1,810.0,825.0,0.0288,0.0394,0.0381
61.0,390080,38,3,6,86.0,89.0,0.0031,0.004,0.0040999999999999995
2.0,230066,22,1,3,5.0,7.0,0.0001,0.0002,0.0003
10158.0,370056,36,2,3,10318.0,10139.0,0.4756,0.47659999999999997,0.46840000000000004
1295.0,390025,38,3,3,3249.0,2857.0,0.18739999999999998,0.15130000000000002,0.132
0.0,50708,5,3,2,156.0,149.0,0.0,0.006999999999999999,0.0069
1666.0,130007,14,2,7,1406.0,1545.0,0.076,0.0662,0.07139999999999999
58.0,490118,45,1,4,120.0,152.0,0.0027,0.0058,0.006999999999999999
0.0,140224,15,2,2,0.0,0.0,0.0,0.0,0.0
26.0,390080,38,2,6,18.0,19.0,0.0013,0.0008,0.0009
7330.0,190312,19,2,3,10015.0,10139.0,0.4004,0.44520000000000004,0.46840000000000004
2396.0,50026,5,3,3,2641.0,2857.0,0.1092,0.1184,0.132
29.0,50060,5,2,6,17.0,19.0,0.0013,0.0007000000000000001,0.0009
668.0,110071,11,3,7,1212.0,1174.0,0.0415,0.057800000000000004,0.0542
7876.0,370002,36,2,3,10318.0,10139.0,0.4397,0.47659999999999997,0.46840000000000004
0.0,520028,48,2,2,0.0,0.0,0.0,0.0,0.0
0.0,490107,45,2,1,0.0,0.0,0.0,0.0,0.0
4.0,10086,2,1,6,8.0,8.0,0.0003,0.0004,0.0004
2.0,110153,11,1,6,8.0,8.0,0.0001,0.0004,0.0004
266.0,260068,24,1,4,233.0,152.0,0.0113,0.0109,0.006999999999999999
2694.0,330153,34,3,5,3983.0,3228.0,0.1406,0.1858,0.1491
20926.0,340041,27,4,8,20574.0,21646.0,1.0,1.0,1.0
624.0,60001,6,3,1,765.0,825.0,0.0273,0.0342,0.0381
93.0,460026,44,3,2,149.0,149.0,0.0051,0.006500000000000001,0.0069
210.0,670041,43,3,2,175.0,149.0,0.0087,0.0075,0.0069
53.0,310084,31,3,6,76.0,89.0,0.0023,0.0034000000000000002,0.0040999999999999995
9.0,100243,10,1,6,8.0,8.0,0.0005,0.0004,0.0004
1844.0,280013,29,2,7,1593.0,1545.0,0.07629999999999999,0.0722,0.07139999999999999
961.0,230081,22,3,4,874.0,855.0,0.0579,0.0415,0.0395
2586.0,150167,16,2,7,1453.0,1545.0,0.11900000000000001,0.0667,0.07139999999999999
6749.0,240022,23,2,3,10956.0,10139.0,0.5158,0.5207999999999999,0.46840000000000004
2246.0,220016,20,3,3,2752.0,2857.0,0.1369,0.1324,0.132
764.0,360017,35,3,4,902.0,855.0,0.030899999999999997,0.041100000000000005,0.0395
1017.0,110007,11,3,7,1212.0,1174.0,0.0493,0.057800000000000004,0.0542
76.0,490097,45,1,6,7.0,8.0,0.0049,0.0003,0.0004
13.0,140093,15,2,6,20.0,19.0,0.0007000000000000001,0.0009,0.0009
5.0,390133,38,1,6,7.0,8.0,0.0002,0.0003,0.0004
0.0,190300,19,3,5,2621.0,3228.0,0.0,0.1165,0.1491
3.0,310006,31,1,3,6.0,7.0,0.0001,0.0003,0.0003
0.0,180036,18,1,2,0.0,1.0,0.0,0.0,0.0
0.0,340186,27,1,3,9.0,7.0,0.0,0.0004,0.0003
0.0,370178,36,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,380027,37,2,5,0.0,0.0,0.0,0.0,0.0
0.0,520207,48,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,120019,12,2,4,0.0,0.0,0.0,0.0,0.0
0.0,180128,18,2,2,0.0,0.0,0.0,0.0,0.0
15.0,370158,36,1,1,19.0,13.0,0.001,0.0009,0.0006
3908.0,490024,45,3,5,2932.0,3228.0,0.1699,0.1418,0.1491
9.0,370203,36,1,1,19.0,13.0,0.0004,0.0009,0.0006
407.0,450399,43,3,2,175.0,149.0,0.0269,0.0075,0.0069
764.0,150030,16,3,1,594.0,825.0,0.0416,0.0273,0.0381
2732.0,110150,11,3,5,2545.0,3228.0,0.1501,0.1213,0.1491
1632.0,50145,5,3,3,2641.0,2857.0,0.081,0.1184,0.132
880.0,50042,5,3,1,849.0,825.0,0.0519,0.0381,0.0381
0.0,50367,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,450055,43,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,250004,25,2,2,0.0,0.0,0.0,0.0,0.0
1.0,50425,5,1,6,8.0,8.0,0.0001,0.0003,0.0004
1128.0,110111,11,3,1,805.0,825.0,0.0647,0.0384,0.0381
1.0,250093,25,1,2,1.0,1.0,0.0001,0.0,0.0
588.0,440035,42,3,4,809.0,855.0,0.0297,0.0368,0.0395
16234.0,110146,11,4,8,20978.0,21646.0,1.0,1.0,1.0
58.0,450469,43,1,4,140.0,152.0,0.0025,0.006,0.006999999999999999
1690.0,450883,43,3,1,879.0,825.0,0.056600000000000004,0.0377,0.0381
0.0,10008,2,1,3,7.0,7.0,0.0,0.0004,0.0003
16763.0,360197,35,4,8,21942.0,21646.0,1.0,1.0,1.0
24625.0,450723,43,4,8,23343.0,21646.0,1.0,1.0,1.0
14.0,330198,34,2,6,15.0,19.0,0.0006,0.0007000000000000001,0.0009
0.0,10157,2,2,4,0.0,0.0,0.0,0.0,0.0
2139.0,310110,31,2,7,1828.0,1545.0,0.0958,0.08070000000000001,0.07139999999999999
8084.0,80009,9,2,3,10990.0,10139.0,0.429,0.484,0.46840000000000004
0.0,50070,5,2,5,0.0,0.0,0.0,0.0,0.0
11105.0,190064,19,2,3,10015.0,10139.0,0.46240000000000003,0.44520000000000004,0.46840000000000004
785.0,100084,10,3,1,1040.0,825.0,0.036699999999999997,0.0473,0.0381
1249.0,30012,4,2,7,1839.0,1545.0,0.062,0.084,0.07139999999999999
0.0,440132,42,2,2,0.0,0.0,0.0,0.0,0.0
0.0,290003,33,2,2,0.0,0.0,0.0,0.0,0.0
3.0,240014,23,2,6,14.0,19.0,0.0002,0.0007000000000000001,0.0009
9847.0,370018,36,2,3,10318.0,10139.0,0.4387,0.47659999999999997,0.46840000000000004
0.0,330115,34,1,2,0.0,1.0,0.0,0.0,0.0
0.0,190256,19,1,5,3.0,2.0,0.0,0.0001,0.0001
10.0,450007,43,2,6,23.0,19.0,0.0005,0.001,0.0009
0.0,380056,37,2,2,0.0,0.0,0.0,0.0,0.0
3834.0,310015,31,3,5,4512.0,3228.0,0.153,0.19899999999999998,0.1491
10464.0,520202,48,2,3,10350.0,10139.0,0.5138,0.5015,0.46840000000000004
0.0,390025,38,1,1,12.0,13.0,0.0,0.0006,0.0006
3056.0,310002,31,3,3,2835.0,2857.0,0.1158,0.1251,0.132
220.0,240001,23,3,2,145.0,149.0,0.0105,0.0069,0.0069
0.0,340098,27,1,2,1.0,1.0,0.0,0.0,0.0
2.0,420079,40,1,3,7.0,7.0,0.0001,0.0003,0.0003
0.0,150104,16,2,5,0.0,0.0,0.0,0.0,0.0
26.0,100014,10,1,1,19.0,13.0,0.0014000000000000002,0.0009,0.0006
8.0,10012,2,1,3,7.0,7.0,0.0005,0.0004,0.0003
741.0,360037,35,3,4,902.0,855.0,0.030899999999999997,0.041100000000000005,0.0395
56.0,10120,2,1,1,16.0,13.0,0.0036,0.0008,0.0006
14.0,310092,31,1,6,7.0,8.0,0.0005,0.0003,0.0004
1952.0,330332,34,2,7,1617.0,1545.0,0.0922,0.0755,0.07139999999999999
21612.0,110165,11,4,8,20978.0,21646.0,1.0,1.0,1.0
36.0,450011,43,2,6,23.0,19.0,0.0015,0.001,0.0009
984.0,390080,38,3,1,910.0,825.0,0.0493,0.0424,0.0381
2228.0,390265,38,3,5,2974.0,3228.0,0.1103,0.13849999999999998,0.1491
0.0,180130,18,2,1,0.0,0.0,0.0,0.0,0.0
16.0,100212,10,2,6,19.0,19.0,0.0007000000000000001,0.0009,0.0009
3.0,370112,36,1,5,3.0,2.0,0.0002,0.0001,0.0001
377.0,280023,29,1,7,509.0,585.0,0.018000000000000002,0.023,0.027000000000000003
4.0,50754,5,3,6,88.0,89.0,0.0002,0.0039000000000000003,0.0040999999999999995
19396.0,230216,22,4,8,21068.0,21646.0,1.0,1.0,1.0
2900.0,360041,35,3,3,2833.0,2857.0,0.1364,0.1291,0.132
0.0,50038,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,280077,29,2,1,0.0,0.0,0.0,0.0,0.0
8.0,30007,4,1,6,8.0,8.0,0.0004,0.0003,0.0004
4834.0,310073,31,3,5,4512.0,3228.0,0.19219999999999998,0.19899999999999998,0.1491
